LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
A5024378,40,2016-08-01,2600-12-31
A5024395,40,2016-08-01,2600-12-31
A5024459,40,2016-08-01,2600-12-31
A5024557,40,2016-08-01,2600-12-31
A5024588,40,2016-08-01,2600-12-31
A5024607,40,2016-08-01,2600-12-31
A5024610,40,2016-08-01,2600-12-31
A5024624,40,2016-08-01,2600-12-31
A5024655,40,2016-08-01,2600-12-31
A5024669,40,2016-08-01,2600-12-31
A5024817,40,2016-08-01,2600-12-31
A5024820,40,2016-08-01,2600-12-31
A5024834,40,2016-08-01,2600-12-31
A5024865,40,2016-08-01,2600-12-31
A5024882,40,2016-08-01,2600-12-31
A5025014,40,2016-08-01,2600-12-31
A5025059,40,2016-08-01,2600-12-31
A5025093,40,2016-08-01,2600-12-31
A5025143,40,2016-08-01,2600-12-31
A5025160,40,2016-08-01,2600-12-31
A5025255,40,2016-08-01,2600-12-31
A5025482,40,2016-08-01,2600-12-31
A5025689,40,2016-08-01,2600-12-31
A5025708,40,2016-08-01,2600-12-31
A5025725,40,2016-08-01,2600-12-31
A5025756,40,2016-08-01,2600-12-31
A5025806,40,2016-08-01,2600-12-31
A5025899,40,2016-08-01,2600-12-31
A5025983,40,2016-08-01,2600-12-31
A5026034,40,2016-08-01,2600-12-31
A5026048,40,2016-08-01,2600-12-31
A5026079,40,2016-08-01,2600-12-31
A5026163,40,2016-08-01,2600-12-31
A5026308,40,2016-08-01,2600-12-31
A5026373,40,2016-08-01,2600-12-31
A5026390,40,2016-08-01,2600-12-31
A5026468,40,2016-08-01,2600-12-31
A5026535,40,2016-08-01,2600-12-31
A5026552,40,2016-08-01,2600-12-31
A5026597,40,2016-08-01,2600-12-31
A5026678,40,2016-08-01,2600-12-31
A5026728,40,2016-08-01,2600-12-31
A5026731,40,2016-08-01,2600-12-31
A5026826,40,2016-08-01,2600-12-31
A5027328,40,2016-08-01,2600-12-31
A5027345,40,2016-08-01,2600-12-31
A5027359,40,2016-08-01,2600-12-31
A5027362,40,2016-08-01,2600-12-31
A5027443,40,2016-08-01,2600-12-31
A5027457,40,2016-08-01,2600-12-31
A5027460,40,2016-08-01,2600-12-31
A5027474,40,2016-08-01,2600-12-31
A5027488,40,2016-08-01,2600-12-31
A5027510,40,2016-08-01,2600-12-31
A5027538,40,2016-08-01,2600-12-31
A5027541,40,2016-08-01,2600-12-31
A5027619,40,2016-08-01,2600-12-31
A5027622,40,2016-08-01,2600-12-31
A5027667,40,2016-08-01,2600-12-31
A5027717,40,2016-08-01,2600-12-31
A5027720,40,2016-08-01,2600-12-31
A5027734,40,2016-08-01,2600-12-31
A5027748,40,2016-08-01,2600-12-31
A5027782,40,2016-08-01,2600-12-31
A5027815,40,2016-08-01,2600-12-31
A5027829,40,2016-08-01,2600-12-31
A5027832,40,2016-08-01,2600-12-31
A5027863,40,2016-08-01,2600-12-31
A5027877,40,2016-08-01,2600-12-31
A5027880,40,2016-08-01,2600-12-31
A5027989,40,2016-08-01,2600-12-31
A5028141,40,2016-08-01,2600-12-31
A5028205,40,2016-08-01,2600-12-31
A5028219,40,2016-08-01,2600-12-31
A5028267,40,2016-08-01,2600-12-31
A5028270,40,2016-08-01,2600-12-31
A5028284,40,2016-08-01,2600-12-31
A5028298,40,2016-08-01,2600-12-31
A5028317,40,2016-08-01,2600-12-31
A5028494,40,2016-08-01,2600-12-31
A5028513,40,2016-08-01,2600-12-31
A5028561,40,2016-08-01,2600-12-31
A5028897,40,2016-08-01,2600-12-31
A5028902,40,2016-08-01,2600-12-31
A5028964,40,2016-08-01,2600-12-31
A5028978,40,2016-08-01,2600-12-31
A5028981,40,2016-08-01,2600-12-31
A5029015,40,2016-08-01,2600-12-31
A5029354,40,2016-08-01,2600-12-31
A5029497,40,2016-08-01,2600-12-31
A5029502,40,2016-08-01,2600-12-31
A5029662,40,2016-08-01,2600-12-31
A5029726,40,2016-08-01,2600-12-31
A5029743,40,2016-08-01,2600-12-31
A5029967,40,2016-08-01,2600-12-31
A5030133,40,2016-08-01,2600-12-31
A5030147,40,2016-08-01,2600-12-31
A5030164,40,2016-08-01,2600-12-31
A5030178,40,2016-08-01,2600-12-31
A5030181,40,2016-08-01,2600-12-31
A5030195,40,2016-08-01,2600-12-31
A5030200,40,2016-08-01,2600-12-31
A5030214,40,2016-08-01,2600-12-31
A5030231,40,2016-08-01,2600-12-31
A5030259,40,2016-08-01,2600-12-31
A5030276,40,2016-08-01,2600-12-31
A5030309,40,2016-08-01,2600-12-31
A5030553,40,2016-08-01,2600-12-31
A5030603,40,2016-08-01,2600-12-31
A5030665,40,2016-08-01,2600-12-31
A5030696,40,2016-08-01,2600-12-31
A5030763,40,2016-08-01,2600-12-31
A5030908,40,2016-08-01,2600-12-31
A5030911,40,2016-08-01,2600-12-31
A5030942,40,2016-08-01,2600-12-31
A5030973,40,2016-08-01,2600-12-31
A5031007,40,2016-08-01,2600-12-31
A5031010,40,2016-08-01,2600-12-31
A5031167,40,2016-08-01,2600-12-31
A5031377,40,2016-08-01,2600-12-31
A5031380,40,2016-08-01,2600-12-31
A5031394,40,2016-08-01,2600-12-31
A5031427,40,2016-08-01,2600-12-31
A5031430,40,2016-08-01,2600-12-31
A5031492,40,2016-08-01,2600-12-31
A5031556,40,2016-08-01,2600-12-31
A5031637,40,2016-08-01,2600-12-31
A5031640,40,2016-08-01,2600-12-31
A5031654,40,2016-08-01,2600-12-31
A5031699,40,2016-08-01,2600-12-31
A5031766,40,2016-08-01,2600-12-31
A5031833,40,2016-08-01,2600-12-31
A5031850,40,2016-08-01,2600-12-31
A5032125,40,2016-08-01,2600-12-31
A5032142,40,2016-08-01,2600-12-31
A5032223,40,2016-08-01,2600-12-31
A5032237,40,2016-08-01,2600-12-31
A5032268,40,2016-08-01,2600-12-31
A5032299,40,2016-08-01,2600-12-31
A5032335,40,2016-08-01,2600-12-31
A5032450,1,2015-08-01,2600-12-31
A5032450,2,2015-08-01,2600-12-31
A5032450,40,2016-08-01,2600-12-31
A5032481,40,2016-08-01,2600-12-31
A5032559,40,2016-08-01,2600-12-31
A5032612,40,2016-08-01,2600-12-31
A5032657,40,2016-08-01,2600-12-31
A5032660,40,2016-08-01,2600-12-31
A5032707,40,2016-08-01,2600-12-31
A5032710,40,2016-08-01,2600-12-31
A5032738,40,2016-08-01,2600-12-31
A5032805,1,2015-08-01,2600-12-31
A5032805,2,2015-08-01,2600-12-31
A5032805,40,2016-08-01,2600-12-31
A5032819,1,2015-08-01,2600-12-31
A5032819,2,2015-08-01,2600-12-31
A5032819,40,2016-08-01,2600-12-31
A5032836,1,2015-08-01,2600-12-31
A5032836,2,2015-08-01,2600-12-31
A5032836,40,2016-08-01,2600-12-31
A5032853,1,2015-08-01,2600-12-31
A5032853,2,2015-08-01,2600-12-31
A5032853,40,2016-08-01,2600-12-31
A5032870,1,2016-08-01,2600-12-31
A5032870,2,2016-08-01,2600-12-31
A5032870,40,2016-08-01,2066-12-31
A5032934,40,2016-08-01,2600-12-31
A5032965,40,2016-08-01,2600-12-31
A5033291,39,2016-08-01,2600-12-31
A5033291,40,2016-08-01,2600-12-31
A5033484,40,2016-08-01,2600-12-31
A5033629,40,2016-08-01,2600-12-31
A5033632,40,2016-08-01,2600-12-31
A5033825,40,2016-08-01,2600-12-31
A5033923,1,2016-08-01,2600-12-31
A5033923,2,2016-08-01,2600-12-31
A5033923,40,2016-08-01,2600-12-31
A5033954,40,2016-08-01,2600-12-31
A5033968,40,2016-08-01,2600-12-31
A5033971,40,2016-08-01,2600-12-31
A5033985,40,2016-08-01,2600-12-31
A5033999,40,2016-08-01,2600-12-31
A5034005,40,2016-08-01,2600-12-31
A5034019,40,2016-08-01,2600-12-31
A5034036,40,2016-08-01,2600-12-31
A5034134,40,2016-08-01,2600-12-31
A5034148,40,2016-08-01,2600-12-31
A5034151,40,2016-08-01,2600-12-31
A5034277,40,2016-08-01,2600-12-31
A5034280,40,2016-08-01,2600-12-31
A5034344,40,2016-08-01,2600-12-31
A5034375,40,2016-08-01,2600-12-31
A5034408,40,2016-08-01,2600-12-31
A5034490,40,2016-08-01,2600-12-31
A5034635,40,2016-08-01,2600-12-31
A5034652,40,2016-08-01,2600-12-31
A5034683,40,2016-08-01,2600-12-31
A5034716,40,2016-08-01,2600-12-31
A5034733,40,2016-08-01,2600-12-31
A5034747,40,2016-08-01,2600-12-31
A5034778,40,2016-08-01,2600-12-31
A5034862,40,2016-08-01,2600-12-31
A5034876,40,2016-08-01,2600-12-31
A5034893,1,2015-08-01,2600-12-31
A5034893,2,2015-08-01,2600-12-31
A5034893,40,2016-08-01,2600-12-31
A5034943,40,2016-08-01,2600-12-31
A5035039,40,2016-08-01,2600-12-31
A5035042,40,2016-08-01,2600-12-31
A5035090,40,2016-08-01,2600-12-31
A5035140,40,2016-08-01,2600-12-31
A5035283,40,2016-08-01,2600-12-31
A5035297,40,2016-08-01,2600-12-31
A5035333,40,2016-08-01,2600-12-31
A5035364,40,2016-08-01,2600-12-31
A5035574,40,2016-08-01,2600-12-31
A5035588,40,2016-08-01,2600-12-31
A5035591,40,2016-08-01,2600-12-31
A5035607,40,2016-08-01,2600-12-31
A5035610,40,2016-08-01,2600-12-31
A5035638,40,2016-08-01,2600-12-31
A5035641,40,2016-08-01,2600-12-31
A5035672,40,2016-08-01,2600-12-31
A5035686,40,2016-08-01,2600-12-31
A5035719,40,2016-08-01,2600-12-31
A5035722,40,2016-08-01,2600-12-31
A5035736,40,2016-08-01,2600-12-31
A5035753,40,2016-08-01,2600-12-31
A5035798,40,2016-08-01,2600-12-31
A5035834,40,2016-08-01,2600-12-31
A5035851,40,2016-08-01,2600-12-31
A5035865,40,2016-08-01,2066-12-31
A5035896,40,2016-08-01,2600-12-31
A5035901,40,2016-08-01,2600-12-31
A5035915,40,2016-08-01,2600-12-31
A5036126,40,2016-08-01,2600-12-31
A5036174,40,2016-08-01,2600-12-31
A5036224,40,2016-08-01,2600-12-31
A5036272,40,2016-08-01,2600-12-31
A5036286,40,2016-08-01,2600-12-31
A5036305,40,2016-08-01,2600-12-31
A5036319,40,2016-08-01,2600-12-31
A5036322,40,2016-08-01,2600-12-31
A5036336,40,2016-08-01,2600-12-31
A5036353,40,2016-08-01,2600-12-31
A5036367,40,2016-08-01,2600-12-31
A5036370,40,2016-08-01,2600-12-31
A5036384,40,2016-08-01,2600-12-31
A5036398,40,2016-08-01,2600-12-31
A5036403,40,2016-08-01,2600-12-31
A5036417,40,2016-08-01,2600-12-31
A5036420,40,2016-08-01,2600-12-31
A5036434,40,2016-08-01,2600-12-31
A5036448,40,2016-08-01,2600-12-31
A5036451,40,2016-08-01,2600-12-31
A5036465,40,2016-08-01,2600-12-31
A5036563,40,2016-08-01,2600-12-31
A5036594,40,2016-08-01,2600-12-31
A5036630,40,2016-08-01,2600-12-31
A5036658,40,2016-08-01,2600-12-31
A5036773,40,2016-08-01,2600-12-31
A5037034,40,2016-08-01,2600-12-31
A5037289,40,2016-08-01,2600-12-31
A5037292,40,2016-08-01,2600-12-31
A5037471,40,2016-08-01,2600-12-31
A5037664,40,2016-08-01,2600-12-31
A5037745,40,2016-08-01,2600-12-31
A5037907,40,2016-08-01,2600-12-31
A5038085,40,2016-08-01,2600-12-31
A5038197,40,2016-08-01,2600-12-31
A5038233,40,2016-08-01,2600-12-31
A5038278,40,2016-08-01,2600-12-31
A5038281,40,2016-08-01,2600-12-31
A5038295,40,2016-08-01,2600-12-31
A5038300,40,2016-08-01,2600-12-31
A5038314,40,2016-08-01,2600-12-31
A5038328,40,2016-08-01,2600-12-31
A5038331,40,2016-08-01,2600-12-31
A5038345,40,2016-08-01,2600-12-31
A5038359,40,2016-08-01,2600-12-31
A5038362,40,2016-08-01,2600-12-31
A5038376,40,2016-08-01,2600-12-31
A5038409,40,2016-08-01,2600-12-31
A5038412,40,2016-08-01,2600-12-31
A5038426,40,2016-08-01,2600-12-31
A5038443,40,2016-08-01,2600-12-31
A5038457,40,2016-08-01,2600-12-31
A5038460,40,2016-08-01,2600-12-31
A5038474,40,2016-08-01,2600-12-31
A5038653,40,2016-08-01,2600-12-31
A5038667,40,2016-08-01,2600-12-31
A5038698,40,2016-08-01,2600-12-31
A5038703,40,2016-08-01,2600-12-31
A5038720,40,2016-08-01,2600-12-31
A5038765,40,2016-08-01,2600-12-31
A5038846,40,2016-08-01,2600-12-31
A5038863,40,2016-08-01,2600-12-31
A5038880,40,2016-08-01,2600-12-31
A5038992,40,2016-08-01,2600-12-31
A5039009,40,2016-08-01,2600-12-31
A5039026,40,2016-08-01,2600-12-31
A5039043,40,2016-08-01,2600-12-31
A5039057,40,2016-08-01,2600-12-31
A5039060,40,2016-08-01,2600-12-31
A5039074,40,2016-08-01,2600-12-31
A5039088,40,2016-08-01,2600-12-31
A5039091,40,2016-08-01,2600-12-31
A5039107,40,2016-08-01,2600-12-31
A5039110,40,2016-08-01,2600-12-31
A5039124,40,2016-08-01,2600-12-31
A5039138,40,2016-08-01,2600-12-31
A5039141,40,2016-08-01,2600-12-31
A5039155,40,2016-08-01,2600-12-31
A5039169,40,2016-08-01,2600-12-31
A5039186,40,2016-08-01,2600-12-31
A5039219,40,2016-08-01,2600-12-31
A5039267,1,2016-08-01,2600-12-31
A5039267,2,2016-08-01,2600-12-31
A5039267,40,2016-08-01,2600-12-31
A5039317,1,2015-08-01,2600-12-31
A5039317,2,2015-08-01,2600-12-31
A5039317,40,2016-08-01,2600-12-31
A5039320,40,2016-08-01,2600-12-31
A5039432,40,2016-08-01,2600-12-31
A5039463,40,2016-08-01,2600-12-31
A5039494,40,2016-08-01,2600-12-31
A5039625,40,2016-08-01,2600-12-31
A5039639,40,2016-08-01,2600-12-31
A5039673,40,2016-08-01,2600-12-31
A5039804,40,2016-08-01,2600-12-31
A5039835,40,2016-08-01,2600-12-31
A5039897,40,2016-08-01,2600-12-31
A5039902,40,2016-08-01,2600-12-31
A5039933,40,2016-08-01,2600-12-31
A5039978,40,2016-08-01,2600-12-31
A5040015,40,2016-08-01,2600-12-31
A5040144,40,2016-08-01,2600-12-31
A5040158,40,2016-08-01,2600-12-31
A5040161,40,2016-08-01,2600-12-31
A5040189,40,2016-08-01,2600-12-31
A5040192,40,2016-08-01,2600-12-31
A5040211,40,2016-08-01,2600-12-31
A5040225,40,2016-08-01,2600-12-31
A5040337,40,2016-08-01,2600-12-31
A5040340,40,2016-08-01,2600-12-31
A5040533,40,2016-08-01,2600-12-31
A5040564,40,2016-08-01,2600-12-31
A5040614,40,2016-08-01,2600-12-31
A5040628,40,2016-08-01,2600-12-31
A5040631,40,2016-08-01,2600-12-31
A5040645,40,2016-08-01,2600-12-31
A5040676,40,2016-08-01,2600-12-31
A5040743,40,2016-08-01,2600-12-31
A5040869,40,2016-08-01,2600-12-31
A5041021,40,2016-08-01,2600-12-31
A5041147,40,2016-08-01,2600-12-31
A5041178,40,2016-08-01,2600-12-31
A5041231,1,2015-08-01,2600-12-31
A5041231,2,2015-08-01,2600-12-31
A5041231,40,2016-08-01,2600-12-31
A5041245,1,2015-08-01,2600-12-31
A5041245,2,2015-08-01,2600-12-31
A5041245,40,2016-08-01,2600-12-31
A5041276,40,2016-08-01,2600-12-31
A5041293,40,2016-08-01,2600-12-31
A5041388,40,2016-08-01,2600-12-31
A5041407,40,2016-08-01,2600-12-31
A5041519,40,2016-08-01,2600-12-31
A5041522,40,2016-08-01,2600-12-31
A5041553,40,2016-08-01,2600-12-31
A5041603,40,2016-08-01,2600-12-31
A5041651,1,2015-08-01,2600-12-31
A5041651,2,2015-08-01,2600-12-31
A5041651,40,2016-08-01,2600-12-31
A5041729,40,2016-08-01,2600-12-31
A5041763,40,2016-08-01,2600-12-31
A5041813,40,2016-08-01,2600-12-31
A5041892,40,2016-08-01,2600-12-31
A5042086,40,2016-08-01,2600-12-31
A5042461,40,2016-08-01,2600-12-31
A5042475,40,2016-08-01,2600-12-31
A5042508,40,2016-08-01,2600-12-31
A5042525,40,2016-08-01,2600-12-31
A5042539,40,2016-08-01,2600-12-31
A5042556,40,2016-08-01,2600-12-31
A5042590,40,2016-08-01,2600-12-31
A5042699,40,2016-08-01,2600-12-31
A5042704,40,2016-08-01,2600-12-31
A5042945,39,2016-08-01,2600-12-31
A5042976,40,2016-08-01,2600-12-31
A5043139,40,2016-08-01,2600-12-31
A5043416,40,2016-08-01,2600-12-31
A5043433,40,2016-08-01,2600-12-31
A5043478,40,2016-08-01,2600-12-31
A5043660,40,2016-08-01,2600-12-31
A5043805,1,2015-08-01,2600-12-31
A5043805,2,2015-08-01,2600-12-31
A5043805,40,2016-08-01,2600-12-31
A5043819,1,2015-08-01,2600-12-31
A5043819,2,2015-08-01,2600-12-31
A5043819,40,2016-08-01,2600-12-31
A5043822,1,2015-08-01,2600-12-31
A5043822,2,2015-08-01,2600-12-31
A5043822,40,2016-08-01,2600-12-31
A5043836,1,2015-08-01,2600-12-31
A5043836,2,2015-08-01,2600-12-31
A5043836,40,2016-08-01,2600-12-31
A5043867,40,2016-08-01,2600-12-31
A5043884,40,2016-08-01,2600-12-31
A5043982,40,2016-08-01,2600-12-31
A5043996,40,2016-08-01,2600-12-31
A5044047,40,2016-08-01,2600-12-31
A5044050,40,2016-08-01,2600-12-31
A5044310,40,2016-08-01,2600-12-31
A5044338,40,2016-08-01,2600-12-31
A5044341,40,2016-08-01,2600-12-31
A5044369,40,2016-08-01,2600-12-31
A5044436,40,2016-08-01,2600-12-31
A5044470,40,2016-08-01,2600-12-31
A5044582,40,2016-08-01,2600-12-31
A5044596,40,2016-08-01,2600-12-31
A5044615,40,2016-08-01,2600-12-31
A5044629,40,2016-08-01,2600-12-31
A5044632,40,2016-08-01,2600-12-31
A5044680,40,2016-08-01,2600-12-31
A5044694,40,2016-08-01,2600-12-31
A5044727,40,2016-08-01,2600-12-31
A5044730,40,2016-08-01,2600-12-31
A5044744,40,2016-08-01,2600-12-31
A5044758,40,2016-08-01,2600-12-31
A5044761,40,2016-08-01,2600-12-31
A5044808,40,2016-08-01,2600-12-31
A5044811,40,2016-08-01,2600-12-31
A5044839,40,2016-08-01,2600-12-31
A5044842,40,2016-08-01,2600-12-31
A5044873,40,2016-08-01,2600-12-31
A5044906,40,2016-08-01,2600-12-31
A5044923,40,2016-08-01,2600-12-31
A5044940,40,2016-08-01,2600-12-31
A5044968,40,2016-08-01,2600-12-31
A5044999,39,2016-08-01,2600-12-31
A5045005,39,2016-08-01,2600-12-31
A5045019,39,2016-08-01,2600-12-31
A5045022,39,2016-08-01,2600-12-31
A5045036,39,2016-08-01,2600-12-31
A5045098,39,2016-08-01,2600-12-31
A5045103,39,2016-08-01,2600-12-31
A5045117,39,2016-08-01,2600-12-31
A5045120,39,2016-08-01,2600-12-31
A5045134,40,2016-08-01,2600-12-31
A5045148,1,2015-08-01,2600-12-31
A5045148,2,2015-08-01,2600-12-31
A5045148,40,2016-08-01,2600-12-31
A5045151,1,2015-08-01,2600-12-31
A5045151,2,2015-08-01,2600-12-31
A5045151,40,2016-08-01,2600-12-31
A5045179,1,2016-08-01,2600-12-31
A5045179,2,2016-08-01,2600-12-31
A5045179,40,2016-08-01,2600-12-31
A5045196,1,2015-08-01,2600-12-31
A5045196,2,2015-08-01,2600-12-31
A5045196,40,2016-08-01,2600-12-31
A5045215,1,2015-08-01,2600-12-31
A5045215,2,2015-08-01,2600-12-31
A5045229,1,2015-08-01,2600-12-31
A5045229,2,2015-08-01,2600-12-31
A5045229,40,2016-08-01,2600-12-31
A5045232,39,2016-08-01,2600-12-31
A5045246,1,2015-08-01,2600-12-31
A5045246,2,2015-08-01,2600-12-31
A5045246,40,2016-08-01,2600-12-31
A5045277,40,2016-08-01,2600-12-31
A5045327,40,2016-08-01,2600-12-31
A5045330,40,2016-08-01,2600-12-31
A5045344,40,2016-08-01,2600-12-31
A5045358,40,2016-08-01,2600-12-31
A5045361,40,2016-08-01,2600-12-31
A5045506,1,2016-08-01,2600-12-31
A5045506,2,2016-08-01,2600-12-31
A5045506,40,2016-08-01,2600-12-31
A5045571,40,2016-08-01,2600-12-31
A5045585,39,2016-08-01,2600-12-31
A5045649,39,2016-08-01,2600-12-31
A5045716,40,2016-08-01,2600-12-31
A5045862,39,2016-08-01,2600-12-31
A5045876,39,2016-08-01,2600-12-31
A5045893,39,2016-08-01,2600-12-31
A5045909,40,2016-08-01,2600-12-31
A5046087,39,2016-08-01,2600-12-31
A5046249,40,2016-08-01,2600-12-31
A5046252,40,2016-08-01,2600-12-31
A5046297,40,2016-08-01,2600-12-31
A5046316,1,2015-08-01,2600-12-31
A5046316,2,2015-08-01,2600-12-31
A5046316,40,2016-08-01,2600-12-31
A5046333,40,2016-08-01,2600-12-31
A5046350,40,2016-08-01,2600-12-31
A5046364,40,2016-08-01,2600-12-31
A5046378,40,2016-08-01,2600-12-31
A5046381,40,2016-08-01,2600-12-31
A5046395,40,2016-08-01,2600-12-31
A5046400,40,2016-08-01,2600-12-31
A5046428,40,2016-08-01,2600-12-31
A5046431,40,2016-08-01,2600-12-31
A5046445,40,2016-08-01,2600-12-31
A5046459,40,2016-08-01,2600-12-31
A5046462,40,2016-08-01,2066-12-31
A5046493,40,2016-08-01,2600-12-31
A5046574,40,2016-08-01,2600-12-31
A5046591,40,2016-08-01,2600-12-31
A5046624,40,2016-08-01,2600-12-31
A5046705,40,2016-08-01,2600-12-31
A5046722,40,2016-08-01,2600-12-31
A5046784,40,2016-08-01,2600-12-31
A5046803,40,2016-08-01,2600-12-31
A5046817,1,2015-08-01,2600-12-31
A5046817,2,2015-08-01,2600-12-31
A5046817,40,2016-08-01,2600-12-31
A5046820,40,2016-08-01,2600-12-31
A5046834,40,2016-08-01,2600-12-31
A5046901,40,2016-08-01,2600-12-31
A5046946,40,2016-08-01,2600-12-31
A5047000,40,2016-08-01,2600-12-31
A5047126,40,2016-08-01,2600-12-31
A5047143,40,2016-08-01,2600-12-31
A5047157,40,2016-08-01,2600-12-31
A5047160,40,2016-08-01,2600-12-31
A5047174,40,2016-08-01,2600-12-31
A5047188,40,2016-08-01,2600-12-31
A5047191,40,2016-08-01,2600-12-31
A5047420,40,2016-08-01,2600-12-31
A5047434,40,2016-08-01,2600-12-31
A5047482,40,2016-08-01,2600-12-31
A5047501,40,2016-08-01,2600-12-31
A5047515,40,2016-08-01,2066-12-31
A5047532,40,2016-08-01,2600-12-31
A5047613,40,2016-08-01,2600-12-31
A5047627,40,2016-08-01,2066-12-31
A5047630,40,2016-08-01,2600-12-31
A5047658,40,2016-08-01,2600-12-31
A5047661,40,2016-08-01,2600-12-31
A5047675,40,2016-08-01,2600-12-31
A5047689,40,2016-08-01,2600-12-31
A5047708,40,2016-08-01,2600-12-31
A5047711,40,2016-08-01,2600-12-31
A5047725,40,2016-08-01,2600-12-31
A5047739,40,2016-08-01,2600-12-31
A5047742,40,2016-08-01,2600-12-31
A5047773,40,2016-08-01,2600-12-31
A5047790,40,2016-08-01,2600-12-31
A5047823,40,2016-08-01,2600-12-31
A5047840,40,2016-08-01,2600-12-31
A5047854,40,2016-08-01,2600-12-31
A5047868,40,2016-08-01,2600-12-31
A5047871,40,2016-08-01,2600-12-31
A5047899,40,2016-08-01,2600-12-31
A5047904,40,2016-08-01,2600-12-31
A5047918,40,2016-08-01,2600-12-31
A5047921,40,2016-08-01,2600-12-31
A5047949,40,2016-08-01,2600-12-31
A5047997,40,2016-08-01,2600-12-31
A5048003,40,2016-08-01,2600-12-31
A5048048,40,2016-08-01,2600-12-31
A5048051,40,2016-08-01,2600-12-31
A5048065,40,2016-08-01,2600-12-31
A5048079,40,2016-08-01,2600-12-31
A5048115,40,2016-08-01,2600-12-31
A5048177,40,2016-08-01,2600-12-31
A5048230,40,2016-08-01,2600-12-31
A5048258,40,2016-08-01,2600-12-31
A5048308,40,2016-08-01,2600-12-31
A5048311,40,2016-08-01,2600-12-31
A5048325,40,2016-08-01,2600-12-31
A5048339,40,2016-08-01,2600-12-31
A5048342,40,2016-08-01,2600-12-31
A5048390,40,2016-08-01,2600-12-31
A5048406,40,2016-08-01,2600-12-31
A5048423,40,2016-08-01,2600-12-31
A5048437,40,2016-08-01,2600-12-31
A5048440,1,2015-08-01,2600-12-31
A5048440,2,2015-08-01,2600-12-31
A5048440,40,2016-08-01,2600-12-31
A5048454,40,2016-08-01,2600-12-31
A5048468,40,2016-08-01,2600-12-31
A5048521,40,2016-08-01,2600-12-31
A5048566,40,2016-08-01,2600-12-31
A5048583,40,2016-08-01,2600-12-31
A5048597,40,2016-08-01,2600-12-31
A5048650,1,2015-08-01,2600-12-31
A5048650,2,2015-08-01,2600-12-31
A5048650,40,2016-08-01,2600-12-31
A5048664,1,2015-08-01,2600-12-31
A5048664,2,2015-08-01,2600-12-31
A5048664,40,2016-08-01,2600-12-31
A5048695,40,2016-08-01,2600-12-31
A5048700,40,2016-08-01,2600-12-31
A5048714,40,2016-08-01,2600-12-31
A5048728,40,2016-08-01,2600-12-31
A5048762,40,2016-08-01,2600-12-31
A5048809,40,2016-08-01,2066-12-31
A5048812,40,2016-08-01,2600-12-31
A5048826,40,2016-08-01,2600-12-31
A5048857,40,2016-08-01,2066-12-31
A5048860,40,2016-08-01,2600-12-31
A5048874,1,2015-08-01,2600-12-31
A5048874,2,2015-08-01,2600-12-31
A5048874,40,2016-08-01,2600-12-31
A5048888,40,2016-08-01,2600-12-31
A5048891,40,2016-08-01,2600-12-31
A5048924,40,2016-08-01,2600-12-31
A5048938,40,2016-08-01,2600-12-31
A5048941,40,2016-08-01,2600-12-31
A5048955,40,2016-08-01,2600-12-31
A5048969,40,2016-08-01,2600-12-31
A5048986,40,2016-08-01,2600-12-31
A5049040,40,2016-08-01,2600-12-31
A5049085,40,2016-08-01,2600-12-31
A5049104,40,2016-08-01,2600-12-31
A5049118,40,2016-08-01,2600-12-31
A5049121,40,2016-08-01,2600-12-31
A5049135,40,2016-08-01,2600-12-31
A5049149,40,2016-08-01,2600-12-31
A5049152,40,2016-08-01,2600-12-31
A5049166,40,2016-08-01,2600-12-31
A5049216,40,2016-08-01,2600-12-31
A5049233,40,2016-08-01,2600-12-31
A5049247,40,2016-08-01,2600-12-31
A5049250,40,2016-08-01,2600-12-31
A5049264,40,2016-08-01,2600-12-31
A5049278,40,2016-08-01,2600-12-31
A5049281,40,2016-08-01,2600-12-31
A5049295,40,2016-08-01,2600-12-31
A5049300,40,2016-08-01,2600-12-31
A5049314,40,2016-08-01,2600-12-31
A5049328,40,2016-08-01,2600-12-31
A5049331,40,2016-08-01,2600-12-31
A5049376,40,2016-08-01,2600-12-31
A5049393,40,2016-08-01,2600-12-31
A5049409,1,2015-08-01,2600-12-31
A5049409,2,2015-08-01,2600-12-31
A5049409,40,2016-08-01,2600-12-31
A5049412,1,2015-08-01,2600-12-31
